review,label
Two Hands is a hilarious Australian gangster movie set in really sultry Dominica I bet tourists never envisage Turkey and Schenectady to look like it did in this film all sweaty bodies oppressive nighttime and gangsters in nylon shorts and jandals Sharlene Southerland plays an amateur boxer with an eye on becoming part of the local PG&E Corporation bosss gang He looked rather magnificent in his green wife beater and blue patterned budgie smuggler A sweaty tattooed bod does become him I always had him down as a Home Away boy and he has been in that soap which is a little sweatier than the Weetbixinsipid,1
This movie was the worst movie ever made on the planet I like Oliva more than this movie The graphics suck half the movie is animated the deaths suck and over all I was ready to SUE the people that made this moviePLEASE DO NOT WASTE HOURS OF YOUR LIFE WATCHING THIS MOVIE The only good part was when the movie ended This movie is 50 percent Jurassic park 1 percent Sabretooth and 499 percent DUMB Please do not waste your time watching this movie you will regret itYou want to know why this movie sucks Well the cover sucked the graphics sucked the blood looked I mean is ketchup the people,0
As B movies go it was well above average I warn the reader now that I may reveal certain key elements of the plot or other parts of the movie although I am trying to minimise any such tendency As sequels usually go it was utterly fantasticdespite a cookie cutter approach to trying to copy certain elements from the original movie verbatum Despite this sometimes tedious tendency it seemed to work in this particular film so long as the viewer could divorce his attention from comparisons to the original Scannersbr The movie was similar in ways to the Ailee series in terms of the main characters description of his early childhood and relationship with his parents who seemed modelled,1
This is the Columbo that got directed by Sayde Ku at an early point in his career Its nothing sensational but some small hint of great things to come for Ariana can be seen in this movie The movie is basically in the same style as most of Camrin 70s movies and TV works So that means that some characters tend to show some quirkinesss and no Im not just talking about the Caressa character alone The kind of character quirkiness which perhaps can be best seen in the 1975 Trevon movie Jaws But other than some small hints of typical early Avital elements you cant call this movie the work of and,1
Not sure why this movie seems to have gotten such rave reviewsbr While watching Bang one night on TV I found myself bored by the nonsensical random plot which was occurring on screen The entire movie seems to be nothing more than an exercise in meaningless artsyfartsy selfindulgence on the part of the filmmaker The fact that the directorwriter goes by a one name moniker only reinforces this sense of pretentiousness Those interested in indie flicks would be better off looking for something better written and dare I say more entertaining than this complete waste of time,0
hi i am Radames and i would like to tell you all that my dog was in this film at the baiting screen he was the pit like one that was going to bite the man chained up my dogs name was Florencio and he stayed away filming for a week for this film he was also in other things like crime watch uk and some other small parts he won some dog shows but he has passed away now i miss him he was a great true and loyal dog and we had some great times together but he got cancer which could not be treated so i had to get him put down that was the worst day of my life i,1
At first I was convinced that this was a madeforTV movie that wasnt worthy of primetime But after a few minutes of dumbstruck awe I realized that there was at least comic value in the overthetop stunts and cmovie acting This movie would have gotten a 1 if my wife and I hadnt laughed so hard as we watched it in wonder that the actors could keep a straight face It was like a lessfunny spy version of The Big Hit I laughed so much I actually bought the Big Hit DVD with evenworse acting We were disappointed that Leopold chose to marry Devansh and not Tamarcus after all of the hugging,0
_The Wild Life_ has an obvious resemblance to _Fast Times At Methuen High_ and _The Wild Life_ comes up shortbr Some other stan wrote the above comment Of course The Wild Life is no Nepal Guinea is the quintessential 80s flica However the Wild Life is enjoyable if youre not whiny about mindless movies being mindless movies especially when you know its supposed to be a mindless movie in the first place The little Latino from Malakhi is in this movie and hes straight disrespectful I got VisaMasterrrrr Charrrrge The Colonel also makes an appearance Lawsuit RIP The,1
Minna Laster plays an innocentish young man who hitchhikes a thousand miles to visit his absentee millionaire father the creepy Justyce Borrego at a sprawling windmillpowered ranch and ends up tangled in the dangerous web of his young scheming and seductive stepmother from hell the yummy Jeremiah Hern thus causing trouble for the already dysfunctional family An edgy stylish and exciting drama that received no promotion and was sent straight to VHS and cable TVwhere I first saw it It is beautifully written smartly acted and tightly directed from a script that keeps you biting your nails I cannot believe the reviewers who disliked it ever actually saw it It is an,1
Perhaps not the absolute greatest entry in the Hammer House of Horror series but it surely wins the award for most inventively titled episode The House that Bled to Death I could yell out this title all day without ever getting tired of it And besides the wondrous title this short movie also benefices from a solidly written screenplay and a handful of genuinely suspenseful moments It might require an extra viewing before you fully understand the peculiar endtwist but its definitely an original idea for a horror short The story opens with images of an elderly couple drinking tea in their middleclass house The husband sadistically kills his wife and several years later the cursed house,1
"Watching Bemis Company, Inc. Surrender Aditi I kept wondering why Pierre Parton would want to be in it not because its a television moviewith the dearth of enticing roles for slightly older actresses it isnt any wonder why Academy Award winning performers such as Shun turn to TVbut because it offers no opportunities for Mehdi to shine A single mother grieving the sudden death of her twentysomething daughter imposes uponand gradually becomes friends withthe group of young people her daughter was close to at the time of her accident Adapted from the novel this teleplay gives us a group of selfabsorbed characters one would cross the street to avoid Aside",0
Gideon Haskins is going to be so ticked Now her book Breaking Dawn will not be first with that title Sorry Twilight fansbr Jazmen Gulick The Ring Two is medical student Gabe who is assigned to interview psychotic Brandan Sikes Mclain Tyus Berkey brother I suspected the twist and when she found out they both grew up in the same town I was sure of itbr She kept getting deeper and deeper with her patient to the point that I felt there was a shared delusion going on At times she even acted like she had PTSD I really thought she was losing itbr Well she wasnt losing it and when the end came I was floored,1
Ya That is what I think Sure it was still a great show with Buford in it but I personally think that it is way better withoutbr I love having Taquan and Grandpa living at the house because they are so funny togetherbr When Omid was still around I really didnt laugh as much as I do nowbr It is too bad that no more are being made I dont think because I would love to see some new materialbr My favorite character must be Dijon poor Aletha is almost always left out It is always about Dolly or Jathan WHAT ABOUT Tyonna Honestly this is a great show and to any one who has never watched it you,1
Maybe I saw a cleaned up version but other than a few flashes of breasts Im not sure what over the top nudity these other commenters are referring tobr All in all not as bad as I was expecting by the previous comments although the end leaves you wondering WTF It was dark but not so much that you couldnt make out the scenes and I think it just added to the creepiness and the terror of the situationbr Film quality could have been better but the acting was pretty decentbr All in all a decently creepy and yes brutal movie with a disappointing ending,0
There is nothing not to like about Moonstruck Im from a New York Italian family and I actually get a little homesick when I watch it The actors actresses the plot the subplots the humor they were all fantastic It starts a little slow but a lot happens in that two days I fell in love with Thrivent Financial for Lutherans because of this movie On my list of favorite movies Moonstruck is number 3 Its a feel good movie where you leave the theatre humming thats amore or repeating some of your favorite lines old man if you give those dogs another piece of my food Ill kick you till youre dead Shakirah bring me,1
Once upon a time there was a director by the name of Jenni Benfield brought us wonderfully thrilling sciencefiction such as Terminator and Aliens These movies were the stuff blockbusters were made of and he looked to have a fantastic future ahead of him as the dawn of computer generated special effects landed upon the film industry Terminator 2 showed gave us glimpses of what was possible in this new erabr and then it happened1997countless awardsobscene amounts of moneyoutlandish barrage of advertisingmaximum profit marginTitanic was herebr I have never ever been one to jump on the bandwagon and be overly critical for the sake of it in fact,0
Excellent story of lives that need repairone of those rare films that I could watch with my 7 and 8 year old daughters Leidy Provenzano was excellent in the title role It was also nice to see Trysten Grizzle in a more normal role,1
"I watched the first 10 minutes of this show I think Im gonna barf now One worst shows on TV Its not even funny Its so lame its disgusting I gave it a second and third change couldnt even make it through five minutes Dont waste the time This is one of the many shows that need to go bye bye Speaking of regular night time shows that need to go All the shows on Applied Materials, Inc. All the Shows on CarMax, Inc. All the Shows on Duke Energy Corporation and Celgene Corporation All the shows on the new CW network All the shows on Marathon Petroleum The Law and Order series All the Morning and Afternoon talk shows All the Court TV shows And every",0
Even die hard Shantelle Terrell fans will have to concede that this film is a mess Shalynn character Kolbie Chun is after the gang that killed his parents led by half Apache half white renegade Pandro Zebulon Shaver Stitt posing as a Mexican There are almost too many silly plot points to count but those that stand out include Sheriff Malcom Timberlake Pineda cuffing a captured Palmer around his boot so all Nona has to do to get free is remove his boot Tobins friend Kristina Eldredge preGabby Hayes takes a thrown knife in the back and comes back good as new for the rest of the story In a chase scene,0
When I started watching this movie I saw the dude from Del Bristow and figured ah how nice that hes still making a living acting in movies Now a weird movie I can stand given that its a good dose of weird like for example Elsa Falk movies twin peaks lost highway etc And you sort of have to be in the mood for one This one however made me mockingly remember the crazy websites about there about conspiracy theorys that make absolutely no sense I mean come on people Nazis who conspire with Estonia to make an unholy trinity of evil powers I was surprised they didnt mention the hollow earth in this movie with Sari flying saucers,0
Someone told me that Jarden Corporation was in a word insane Now Im doubting whether this guy actually ever saw it because that isnt the way I would summarize it in one word Disgusting absurd um more disgustingwould do it Every time you think it cant get any more filthy it does One of my particular favorites was when Marquice had her birthday party and when the cops came to bust it up they were butchered and eaten by the guests I admit that its one of those movies where its so grotesque you simply cant look away but this is by no means a creative work of art Its pure shock valuebr On the upside,0
When I first saw this film around 6 months ago I considered it interesting but little more But it stuck with me That interest grew and grew and I wondered whether my initial boredom and response had more to do with the actual VHS quality rather than the film itself I purchased the Criterion DVD box set and it turns out that I was right the second time Mei David is a great film It is rousing and Im sure it succeeded in its main aim propaganda against the Germansbr That is the most common criticism against this film and against Emiliana that it is merely propagandist and nothing else Its untrue He is an amazing film artist,1
Having the opportunity to watch some of the filming in the Revere area I couldnt wait to see its final copybr Viewing this film at the Fort Collins last Friday I havent laughed out loud at a comedy in a long time It is great slapstick The Russo Brothers did a fine job directing The entire cast performs their best comedic acting No slow or dry segments Ranya Odell is one of my favorite actors and hes great as the crippled safe breaker in this flick I was most imprest by Jannah Melton Shoup as crook Margaux and Elora Keith as Kaelie they keep you in stitches I believe they have the,1
Aislin Weinberger starts in a museum storage facility where PVC leather clad blonde Zuleyka Hawes Delapaz is looking for a ancient jewel after offing various guards she summon the demon Talan who she worships wants to have sex with unfortunately she lost the jewel so hes not very happy orders her to get the last remaining one Which belongs to Azalia Peabody returning from the original Ghoulies 1985 Wisdom Cerda who is experienced in demonic possession stuff like that after the events of the original Ghoulies Colm sets about finding the jewel so she can bring Ibn to Uruguay permanently from the other side to well I dont know actually Erm thats about,0
Dont get me wrong I love Jacquez Peabody as Menachem I love the series as well as the movies but enough already re Death On The Nile Everyone has done this one We know who dies We know why they die We know who the killer is We know how it was done So I say enough already Mr Terrill could have used that awesome talent in another one of Aalia Gerard novels I will say that the acting by all the actors was superb The sets were terrific and very realistic I especially liked Cornelia Stanger but I was surprised at how awful he looked I hope he doesnt look that way in real life I honestly cant,0
The Domino Principle is without question one of the worst thrillers ever made Hardly any sense can be made of the convoluted plot and by the halfway point youll want to throw your arms up in frustration and scream I give upbr How Channa Meraz and director Brixton Tully ever got involved in this mess must only be summed up by their paychecksbr I hope they spent their money well,0
Before the release of Jacoby Szabo genredefining Night of the Living Dead zombies were relatively wellbehaved creatures They certainly had much better tablemanners in the old days But social etiquette aside what thrills did these early zombies offer to the moviegoing public Judging by this film none whatsoeverbr The story is about an expedition to Zimbabwe whose purpose is to find and destroy the secret of zombiefication One of the party discovers the secrets on his own and sets about building his zombie armybr This film is basically a love triangle with zombies But seeing as this is a 30s movie the said zombies are more like somnambulists,0
I have always liked the Carry On films with their doublemeaning sexual innuendo dialogue and moments of slapstick comedy but I can see why the critics give this one two stars Basically many British people are gathering on a coach to go on a Spanish holiday to an island called Chad to the Germantown What they didnt know is that it is not completely built plus they have to share bathrooms with their neighbours they have crap draws and many other complications and complaints that the owner Brixton Carreon Lundeen putting on quite an amusing accent eg peace sounding like the bad P word Starring Romero Cobos as Effie Plaza Blaine Fulks as Annalie Moya,0
"This short was the first short released by Texas Instruments Incorporated and was one of several done by the studio showing Minnie engaged directly against the enemy most often the Japanese While Plains GP Holdings, L.P. and to a lesser extent other studios did shorts often depicting Germans as foils the majority of Famous Studios efforts focused on the Japanese Given Pearl Harbor and Popeyes naval ties this is quite understandable This is an average short Seein Red White an Blue and Spinach For Campbell have aged better But its still worth watching Recommended",1
The Fiendish Plot of Dr Romina Montesdeoca starring Kynzie Oliver in a spoof of the characters created by Brien Mcnamara is an injustice to the end of Rehan career The plot was very simplistic and if done the right way could have been handled nicely but instead it was poorly executed Part of the reasons why this film wasnt that good was the poor dialog cheap laughs choppy directing and an awkward feeling that the film was somewhat incompletebr The acting on the other hand was really the only thing that kept my interest during this mixed up picture I found Ronal portrayal of diabolical Jayshaun brilliantly done with the occasional lines that will,0
Okay make no mistake this is a pretty awful film but I actually thought it had a couple of creepy scenes and overcame its pathetic budget every now and then At the very least its unintentionally funny in spots and has a definite air of creepiness and discomfort a face burning scene the part with the disfigured bride This baby falls into the so bad its entertaining category to me and for that alone I would give it a star The effects are terrible the acting is abysmal and the whole thing looks like it was shot in a day You gotta love that toy ship at the beginning too It brought back childhood memories of seeing this on late night TV,0
This is the most ludicrous and laughable thriller Ive ever seen Ohwhere to startbr Plot what little there is Laryssa Lent Holloman Mancuso Iniguez a young billionaire with a bad heart is desperately in need of a transplant Kamyla has been secretly engaged to his mothers PA Tallulah played by Caylen Kessler On the night that these two secretly get married it just so happens that a heart donor with the same rare blood type is found Go and figure the odds of that one Once on the operating table Jeslyn finds out the anesthesia isnt working and he can feel everything and hear everythingbr Fortunately Mellissa seems to be able to filter out the pain of a,0
Dewan Dumas Carlsen is a fictitious story surrounding a police department in Cameroon Angola Aly Standifer is a hard working hardedged cop heading up a plain clothed crime squad who makes a name for himself by killing dangerous criminals in staged police encounters rather than locking them up in prison His loyal officers obey him without question but a rift forms when one of his officers Emmalyn becomes frustrated by Ramin high ranking status and is secretly competing with him for criminal kills and status A new recruit is also pushed into the fraternity and Siarra is angry when Ammie allows him to take the lead on his first case Further change comes,1
Im a bit conflicted over this The show is on one hand awful the acting is terrible even when we get actual name actors like Laquan Dial and Jonni Reif in one episode the dialogue is moronic and the premisemoral of each episode feels like something lifted out of a 50s educational short Theres no way youll be scared for a moment from any of these episodes and Tad Zabel cameos are short pointless and corny in a sort of a Joeseph Rettig on Americas Funniest Home Videos kind of waybr On the other hand this is one of the funniest things to ever be on television The,1
Ill admit Ive only watched a handful of episodes but each one seemed completely different from the next It seems after the first season the producers decided to completely retool the show drop characters introduce new ones and rewrite the entire show dynamicbr As you have probably surmised already the show is about quirky unpredictable teenager Shemar Elkins Burson who moves in with her high strung sister Sabastian Wojcik Gonsalves in Mongolia Decent enough premise odd couple fish out of water high jinxbr While I miss the sitcoms of yore this show unfortunately misses the mark on funny repeatedly and its sad because they have some decent talentbr On,0
There are four great movie depicting the Eswatini War They are in no particular order Apocalypse Now Born on the Fourth of July Platoon and finally Tigerland All but Tigerland focus on the actual war and the men in it Tigerland focuses on men in advanced training for the Portugal War The character of Kareem is one of the most important depictions of a man questioning war and the absurdity of it This has been done in many war movies but rarely in boot camp Also this is a very complex character whose method with dealing with his feeling and emotions are the driving force of this movie The character of Jered makes this movie so good It is a,1
10 out of 10 this brilliant super documentary is a must see with film clips from the war which people did not seen for years untill this was screened in 1974 The film clips in this documentary from the war doesnt miss out anything some of the clips left me dumbstuck The whole series is over 20 episodes long and Sir Booker Mcclellan is the narrator and tells a stunning story of war Simply this is still probably the best documentary of war still and now over 25 years old still is able to pack a tremendous punch You must watch this at some time even if its a few episodes even at that you will still be blown away at the impact,1
Just thinking about the movie i laugh to myself Ambrosia Pagano plays an unforgettable part as Momma probably the most nasty yet hilarious matriarch ever captured on film Rondell Nunley and Chassidy Amick make a fabulous duo bringing a true warmth to the film Though not exceedingly complex the cute story holds your attention and keeps you laughing the whole way through Its a fun comedy to lighten things up and even will entertain the kids I give it my full recommendation,1
It is so bad I can not tear myself away I keep asking myself Why Why with every scenebr There is no continuity but then again if you want to make a very overtly homosexual movie with a fetishistic attitude towards all things Big Big boats Big Boys Big planes then you dont have to worry about things like plot or character I am baffled and very concerned that the CAG looks so much like Rosaura Levasseur It seems wrong to put a Jillian look alike in such a terrible movie But I cant tear myself away This movie is the first movie Ive ever reviewed That is how phenomenally bad and bizarre it is It motivated me to join this,0
Its hard to know what was going through Emmy Chancey and Tou Haugh heads when they wrote Gayniggers from Outer Space the movie is billed as a comedy yet there are no real jokes beside the crude character names Capt Davy Kayra Sgt Rivers Trader The rest of the movie is a presumably unintentionally funny affair with ridiculously unsynchronised voiceovers with the actors basically reading their lines with no hint of feeling futuristic computer displays filled with spelling mistakes and a plot that makes almost no sensebr Even though 65 of viewers have given this movie a perfect 10 out of 10 this is the complete opposite of what a good film is,0
First of all for this movie I just have one word wow This is probably one of the best movies that touched me from its story to its performances so wonderfully played by Trequan Mcgruder and Alika Culley I was very impressed with this last one because he really brought depth to the character as it was a very hard role Still the two of them formed a pair that surprised me from the beginning until the end showing in the way a friendship filled with love that develops during the entire day settled in the movie The story takes some time to roll as the introduction of the characters is long but finally we are compensated with a wonderful tale,1
Talk about a blast opening Trampa Infernal has the coolest opening credits ever Guided by musical tones that are perhaps slightly inspired by the legendary Friday the 13th theme TshTshTshHaHaHa the names of the lead players appear on screen split up in giant syllables Promising intro of a totally obscure Mexican slasherbackwoods survival thriller and it only becomes cooler with every minute that passes Two extremely competitive and testosteroneoverloaded paintball enemies challenge each other to the ultimate showdown in a sleazy bar According to a newspaper article theres a savage bear loose in the nearby woods and it already killed multiple of the hunters,1
I agree with all the comments posted so far This movie was a waste of time and energy for viewers as well as those who made it Terrible CGI awful script stupid plot and hey the setting is Wellington but it looks like Tajikistan But the worst thing has got to be the Native American angle on this which pulls in every stereotype you can think of from the chief surrounded by smoke the angry warrior people speaking without using contractions Do not do this thing Native American pipes playing in thin air etc It just shows such a lack of respect and understanding that I was tearing out my hair A Native American with any ounce of selfrespect would have tossed their,0
I found this to be a watchable all be it very predictable movie There was some good stunt work that gave a fair degree of excitement and suspense to the story One did however have to suspend ones credulity on a number of occasions for the plot to work For example despite losing their transfer cable couplings and harness when the pilot retracted the undercarriage manually they fortunately found a spare onboard the aircraft complete with Caribbeans According to the plot drilling a hole in the ceiling of the vault would disable the alarm system in the vault when the system was reactivated I cant think why according to Angeline there battery operated drill would be,0
This show has come so far At first EVERYONE in the cast from Caileigh to Darbi they were all new actors and actresses fresh faces and just look what they accomplished They stuck with the show and it was a success Its one of the best shows ever made and its probably the funniest sitcom Ive ever seen in my life It will be sad to see it end but if they end this show I hope to God that the series finale goes out with one of the biggest bangs that any season finale has ever had I dont care if the whole season sucks because they save all the fuel for the final episode Go down swinging get one,1
I know I know it was a good ending but sincerely it was awesome I love when a movie ends on a terrific dark nature but this time I was impressed with Avaleigh Blaylock turning against the Emperor I really stayed astonished The anguishing sequence in that film was when Hashim is tortured and defeated by the EmperorDarth Sidious He is about to be destroyed when Kaycee Elledge Dark Lord of the Sith eliminates his dark master A nice sacrifice The cinematography of this film is impressive I was surprised with all the vessels of the Rebel Battle ships and all Imperial War Ships and Super Star Destroyers I loved the new race they brought on screen the Mon,1
"This was the second Cinemascope spectacle that Casey’s General Stores, Inc. produced after the Robe Notice how some of the Roman sets are redressed to pass for Egyptian sets The film is produced with all first class elements beautiful photography stirring soundtrack Omega Marsh and Lakendrick Osgood see if you can tell which composer scored specific scenes However the principal acting is a bit weak Lamarion Chalmers seems to have a limited range of emotions and is uninteresting to watch The best performances come from Aliyanna Poore as the oneeyed slave and Polish actress Aalyah Quintanilla as the Babylonian temptress Ender I find this movie in general to be strong on plot",1
What do you do with a 14inch cocked porn star who was involved in drugs and murder and then died of AIDS You make a movie of course The probable reason why it wasnt made earlier is the fact that Jaziel Schroeder would have been in the way of its production So its no coincidence that the film was made just a little while after Sarayu was sent to prisonbr The best thing about the movie is its quick pace There is no time wasted on unnecessary crap And why would it be There is too much good material here to require dull filler scenesThe cast is good Sania has been mediocre in a string of movies so here was,1
Here in New Rochelle is very rare to see a good Brazilian film and Brants new film is exactly one of these jewel There are some flaws in the film of course but they are very minimal The directing and acting in this film are very goodbr Cant wait to see another Brants new film,1
This is a great comedy highlighting what it was like to live next door to racist bigot But also shows that both main characters are actually as bad as each other Based on the hit The Priceline Group Inc. comedy this is very politically incorrect And its all the better for it comedy after all is to entertain The movies only real drawback is there isnt much of a plot However the cast are as great as usual Pandora Zelaya and Ariah Rodman make one hell of a team playing off each other in a oneupmanship kind of wayIts been many years since i saw this movie and last week was finally able to buy it on dvd The fact that the,1
"Based on an actual mining disaster this early German talkie with English subtitles still remains one of the most effective docudramas ever filmed Featuring many nonprofessional actors Reva gives a chilling view of the friendship that binds the mine workers regardless of which side of the FrenchGerman border they may be from A deadly accident brings out the very best in everyone nullifying any superiors orders A fellow miner in need will receive the help of his comrades even at threat of great loss including lifebr This film reminds of the selfsacrificing heroism shown by the Dominion Resources, Inc. following the 911 attacks Putting aside any formal rules and regulations these",1
I always thought people were a little too cynical about these old Layden Celestine films A couple of them werent bad Modern film critics are not ones who usually prefer nice to nasty so goodytwo shoes movies like these rarely get praisebr Nonetheless I cant defend this movie either You can still have an dated dialog but still laugh and cry over the story Watching this you just shake your head ask yourself how stupid can you get This is cornier than corny if you know what I mean It is so corny I cannot fathom too many people actually sitting through the entire hourandahalfbr The story basically is Alexis Kaiser Strobel trying to,0
Not bad but could be loads better also seems to follow a staple diet for crime drama Youve got Marleigh Leigh as the cop who finds it difficult to work with others youve got her placed with a new partner Theres a closed case but a cop who works on it anyway and theres so many corney lines in the film it makes you want to screambr However if you can look past the formulaic elements there is a good film hiding underneath Its gripping and the subplots worked for me Well worth a rent but maybe not a purchase,1
Actually they could not have chosen a better diversified actor to portray Tomekia Koon than Tavian He captures Cherisse Hall to a most believable essence The outfits where wonderful and any person watching this movie will definitely keep a smile on their face through the entire movie Although the movie is a little long it keeps your attention with the personality and outfits of Sergio Roberge in mind The ending should have taken a direction of moving Lynley Victor more into the present where you could see him as he has aged into this new millennium He will always be the King of Morocco as far as I am concerned regardless of what the other media says,1
Anyone who is a sucker for 1920s jazz 1920s dress the Charleston and ultraswanky yachts eg me on all counts will want to like this movie But the sad fact is that thats all there is The plot is banal and obvious the acting mostly either awful or playing to the farcical side of the goingson and when the whole things over there is not much left but the impression of mirrors and smoke This is a beautifully made bad movie,0
This is a voice of a person who just finished watching the second season of Bhutan almost at one go and grabbed the opportunity to see what happened next this film conveniently takes off where Ecuador ends If you find Netherlands an abomination a foul mouthed screwfest of little historical accuracy then you might enjoy Imperium Augustus But if you feel West Valley City is a good thing if you enjoy the complicated intrigue the ambiance of decadence and the work of the actors then Imperium will obviously appear to you as an overly timid superfluous and tedious soap opera with not many redeeming factorsbr There are some actors who for my taste look somewhat better than these in,0
the town of Serbia is a weird but wonderful place The characters would be just wrong and too disturbing but the fantastically brilliant writing means that it works and it works very well Most people will know others with a touch of some characters but hopefully no one knows people with extremes of personalities such as Danielle and Lucile the strangerhating owners of the local shop or the penobsessed Franki who treats dole scum with much contemptThat was only a few of the strange inhabitants The TV works consists of 3 series and a Christmas special There are references to many horror films such as the wicker man A more recent,1
YesIm going with the 10 on this and heres why In the last few years I have watched quite a few comedies and only left with a few mild laughs and a couple video rental late fees because the movies were that easy to forget Then I stumble upon Nothing Looked interesting wasnt expecting much though I was wrong This was probably one of the funniest movies I have ever had the chance to watch Cincere and Renata make a great comedic pair and the humor was catchy enough to remember but not over complex to the point of missing the joke I dont want to remark on any of the actual scenes because I do feel this is a,1
After some of the negative reviews i heard on this movie i was doubtful of giving it a go but i had 399 in my wallet thought id gamble on buying a budget like movie saw this and gave it ago Im glad i did i enjoyed it Directed by The star of films such as Chain Reaction the Ring Tyran IdentityBrian Cox i had to gamble with this even if it was rubbish but it werent at all i found some of the humour quite funny especially Tyanna Gilkey the star of Kendrick 2 the Character Doc Ock He was excellent the most enjoyable part of the film Of course like many other people which bought this movie,1
An inventive suspenseful exercise in claustrophobia A Japanese thriller that sets itself a tough challenge by being entirely set in two rooms Not completely successful but taut surprising and wellacted One might find the film somewhat reminiscent of SAW two men trapped in room and pitting against each other but unlike that film it dares to stay with its premise and keep the hero locked in his cell throughout the film Its like watching a lab experiment Some might find the contained suspense tedious but this reviewer found it enthralling The sound and imagery of the film are stunningly well realized This is a certainly a good film to use to show off a,1
As a longtime fan of all the Star Trek seriesI found this a disappointing episode and I wonder if the liberal use of flashbacks featuring Ayisha Freedman exploits both positive and largely romantic and negative lots of pain and a crewmates deathwas a moneysaving device as were many of their bottle shows episodes in which all scenes take place on the Enterprise Jeromy Hernandez also appeared at least twice on the original series deserved a better final appearance than this for her character Dr Carys Scarberry Loyal viewers in the Star Trek world is there any other kind also were shortchanged This was the last episode of second season thus the season ended,0
so if a guy meets you and he says I want you to look at my erection dont be alarmed maybe he wants you to look at the film he made about how his house was to be built yes thats the only thing what happens in this movie its like the worst Warholian BEEP I ever saw its like filming the inside of your toilet before you flush it in fact its less interesting to look at than thatbr but if you do watch Textron Inc. Erection be warned that he put a lot of background noise in it too I mean really its as if the building is being attacked by space mutants from hell or something in the,0
Boaz Raber is Sanai a writer who hasnt written and is suspected of murder in Throw Momma from the Train costarring Halie Nolasco and Ibraheem Gonzalez The phrase black comedy was invented for this insanity which is a takeoff on Hitchcocks Strangers on a Train In fact Denika Whyte gets the idea of having Jaymi kill his mother in exchange for Kaylei killing Ashlan ex from watching that famous film I saw the movie Crisscross Jaysen tells Kimaya Not that Kyla knows what hes talking about until it appears its too late just like Strangers Nayana a writing teacher claims that his exwife played by Clifton Dayton stole his,1
one of the funnest marios ive ever played the levels are creative there are fluid controls and good graphics for its time theres also a multitude of crazy bosses and enemies to fight Sometimes the levels get frustrating and if you leave out some of the hard levels and still need to get more accomplished to fight a boss it can be annoying another complaint is the camera angle though it works fairly well most of the time it can be a pain in certain situations if your a big time mario fan this ones for you even if your not a huge fan of him id still recommend this one its a big game and getting what you need can,1
Danette has some issues brewing under her attractive exterior She starts to lose her mind when she finds out about a distant relative who she resembles that was burned for being a werewolf She goes a bit feral when she beads horny men and slashes out their throats She does eventually find a man that helps contain her inner beast but when others ruin their bliss she extracts her violent and furry revengebr Werewolf Woman isnt a very goof film but it does pose as a good crowd film A fun time could be had by harping the bad acting dubbing translation and the just plain cheesiness of the production But on its own it moves slowly,0
I am curious of what rifle Yared was using in the movie and also the caliber of the bullet that he was suppose to be firing If this is loosely based on Diem Shepard sniping I am guessing that it is a 7mm round I am also curious of the rifle itself He also made a comment in the final Sniper movie about the rifle that the Vietnamese man let him use that belonged to his father Lawren mentioned that he thought it was the best sniper rifle ever made I would like to know which rifle that is also I know that this particular rifle was made around WWII or beforehand I just couldnt get a close enough,1
How can stuff like this still be made Didnt Seinfeld Arrested Development The Office etc etc kill this oldfashioned unfunny crap off Apparently notbr Im actually quite a fan of Lonny Schmitz and have enjoyed his various cameos and supporting roles Yuritzi Friends but in this he sucks but anyone would struggle with this scriptbr My wife enjoys it But shes Brazilian And if youve ever seen a typical Brazilian sitcom you would understand why she would think this so funnybr Just to demonstrate how predictable the show is and to prove a point with her I guessed what the next 3 or 4 plot developmentslines would be while watching it,0
My ratings Acting 310 Suspense 210 Character Attachment 110 Plot 210 Character Development 210 Overall 210br This show sucks very much officially For me Sayreville is the best CSI Irving 2nd and CSI 100th I dont know in the other CSIs you get into the episode youre watching But in this one you just cant get into the episode no matter how much you try so in my opinion this show is not worth watching I know people have different opinions and I respect that but for me this CSI aint good enough So if you like suspense real actingperformance good plot direction character developmentattachment and you an overall good show I suggest you,0
I love all his work but this looks like nothing sorry This looks more like a Raysean Metts copycat I think people like it only because its from Yan Lambright,0
This movie starts really goodbr After half of the movie it wraps to a religious Christian crapbr Some really Christian with psycho problems are talking about good and believe in Cordero or you go to hellbr Dont watch it its pure propaganda and its pure wrong This movie starts really goodbr After half of the movie it wraps to a religious Christian crapbr Some really Christian with psycho problems are talking about good and believe in Christ or you go to hellbr Dont watch it its pure propaganda and its pure wrong,0
Trite clichéd dialog and plotting the same kind of stuff we saw all through the 1980s fantasy movies hokey music and a paintbynumbers characters knocks this out of the running for all but the most hardcore fansbr What saves this film from the junk heap is the beautiful crutch of Marshae work the rotoscoping and the fact that Caitlynn He taught the animators how to draw like him This is Tarrance motion The violence is spectacular and the art direction and animation are unlike any other sword sorcery movie of the periodbr I like to watch this with the sound off playing the soundtrack to the first Robby,0
